config,variant,seed,step,sample_passes,minibatch_mse
64x32,cpp_direct_c_backend,0,7,1792,0.004713143
64x32,cpp_direct_c_backend,0,8,2048,0.004245328
64x32,cpp_m55,0,1,256,0.005826022
64x32,cpp_m55,0,2,512,0.005781987
64x32,cpp_m55,0,3,768,0.005582149
64x32,cpp_m55,0,4,1024,0.005075274
64x32,cpp_m55,0,5,1280,0.004920405
64x32,cpp_m55,0,6,1536,0.004896902
64x32,cpp_m55,0,7,1792,0.004713143
64x32,cpp_m55,0,8,2048,0.004245328
64x32,cpp_generic,0,1,256,0.005826022
64x32,cpp_generic,0,2,512,0.005781987
64x32,cpp_generic,0,3,768,0.005582148
64x32,cpp_generic,0,4,1024,0.005075274
64x32,cpp_generic,0,5,1280,0.004920405
64x32,cpp_generic,0,6,1536,0.004896902
64x32,cpp_generic,0,7,1792,0.004713143
64x32,cpp_generic,0,8,2048,0.004245327
64x32,rltools_generic,0,1,256,0.005826022
64x32,rltools_generic,0,2,512,0.005781987
64x32,rltools_generic,0,3,768,0.005582148
64x32,rltools_generic,0,4,1024,0.005075274
64x32,rltools_generic,0,5,1280,0.004920405
64x32,rltools_generic,0,6,1536,0.004896902
64x32,rltools_generic,0,7,1792,0.004713143
64x32,rltools_generic,0,8,2048,0.004245328
